symbol,description,industry,sector,market_cap
BATRA,The Liberty Braves Group,Communication Services,Entertainment,20.12B
FSV,FirstService Corporation,Real Estate,Real Estate Services,3.83B
CHT,"Chunghwa Telecom Co., Ltd.",Communication Services,Telecom Services,28.59B
IEP,Icahn Enterprises L.P.,Industrials,Conglomerates,10.52B
CEO,CNOOC Limited,Energy,Oil & Gas E&P,53.10B
PTR,PetroChina Company Limited,Energy,Oil & Gas Integrated,111.02B
CWEN-A,"Clearway Energy, Inc.",Utilities,Utilities - Renewable,4.16B
WF,Woori Financial Group Inc.,Financial,Banks - Regional,5.13B
COHR,"Coherent, Inc.",Technology,Scientific & Technical Instruments,3.64B
LFUS,"Littelfuse, Inc.",Technology,Electronic Components,3.99B
GSHD,"Goosehead Insurance, Inc",Financial,Insurance - Diversified,2.22B
GLPG,Galapagos NV,Healthcare,Biotechnology,12.82B
CACI,CACI International Inc,Technology,Information Technology Services,6.27B
SAFE,Safehold Inc.,Real Estate,REIT - Diversified,2.67B
FELE,"Franklin Electric Co., Inc.",Industrials,Specialty Industrial Machinery,2.48B
KOF,"Coca-Cola FEMSA, S.A.B. de C.V.",Consumer Defensive,Beverages - Non-Alcoholic,2.27B
NOVT,Novanta Inc.,Technology,Scientific & Technical Instruments,3.64B
ICL,Israel Chemicals Ltd.,Basic Materials,Agricultural Inputs,4.46B
BCPC,Balchem Corporation,Basic Materials,Specialty Chemicals,3.30B
ITGR,Integer Holdings Corporation,Healthcare,Medical Devices,2.66B
LCII,LCI Industries,Consumer Cyclical,Recreational Vehicles,2.59B
UI,Ubiquiti Inc.,Technology,Communication Equipment,11.40B
ASR,"Grupo Aeroportuario del Sureste, S. A. B. de C. V.",Industrials,Airports & Air Services,3.10B
JJSF,J & J Snack Foods Corp.,Consumer Defensive,Packaged Foods,2.57B
KNSL,"Kinsale Capital Group, Inc.",Financial,Insurance - Property & Casualty,3.25B
HELE,Helen of Troy Limited,Consumer Defensive,Household & Personal Products,4.64B
WPP,WPP plc,Communication Services,Advertising Agencies,9.60B
TREE,"LendingTree, Inc.",Financial,Mortgage Finance,3.59B
TIGO,Millicom International Cellular S.A.,Communication Services,Telecom Services,2.34B
LBRDA,Liberty Broadband Corporation,Communication Services,Entertainment,23.59B
FIZZ,National Beverage Corp.,Consumer Defensive,Beverages - Non-Alcoholic,2.72B
TDY,Teledyne Technologies Incorporated,Technology,Scientific & Technical Instruments,13.28B
DAO,"Youdao, Inc.",Communication Services,Internet Content & Information,2.51B
DORM,"Dorman Products, Inc.",Consumer Cyclical,Auto Parts,2.26B
ICUI,"ICU Medical, Inc.",Healthcare,Medical Instruments & Supplies,4.10B
AWR,American States Water Company,Utilities,Utilities - Regulated Water,2.91B
DAVA,Endava plc,Technology,Software - Infrastructure,2.69B
HLNE,Hamilton Lane Incorporated,Financial,Asset Management,3.66B
ALTR,Altair Engineering Inc.,Technology,Software - Infrastructure,2.72B
PSB,"PS Business Parks, Inc.",Real Estate,REIT - Diversified,3.56B
SKM,"SK Telecom Co.,Ltd",Communication Services,Telecom Services,14.10B
MANU,Manchester United plc,Consumer Cyclical,Leisure,2.78B
CNS,"Cohen & Steers, Inc.",Financial,Asset Management,3.19B
SHG,"Shinhan Financial Group Co., Ltd.",Financial,Banks - Regional,12.19B
MTD,Mettler-Toledo International Inc.,Healthcare,Diagnostics & Research,18.94B
DSGX,The Descartes Systems Group Inc,Technology,Software - Application,3.80B
PEN,"Penumbra, Inc.",Healthcare,Medical Devices,5.97B
MKSI,"MKS Instruments, Inc.",Technology,Scientific & Technical Instruments,5.85B
VVNT,"Vivint Smart Home, Inc.",Industrials,Security & Protection Services,2.05B
POWI,"Power Integrations, Inc.",Technology,Semiconductors,3.37B
JBT,John Bean Technologies Corporation,Industrials,Specialty Industrial Machinery,2.84B
SHEN,Shenandoah Telecommunications Company,Communication Services,Telecom Services,2.73B
ATHM,Autohome Inc.,Communication Services,Internet Content & Information,9.93B
RDY,Dr. Reddy's Laboratories Limited,Healthcare,Drug Manufacturers - Specialty & Generic,8.33B
FIBK,"First Interstate BancSystem, Inc.",Financial,Banks - Regional,2.20B
NEP,"NextEra Energy Partners, LP",Utilities,Utilities - Renewable,3.28B
GTES,Gates Industrial Corporation plc,Industrials,Specialty Industrial Machinery,3.12B
BRC,Brady Corporation,Industrials,Security & Protection Services,2.74B
FN,Fabrinet,Technology,Electronic Components,2.38B
IDA,"IDACORP, Inc.",Utilities,Utilities - Regulated Electric,4.56B
PRI,"Primerica, Inc.",Financial,Insurance - Life,4.75B
NAC,Nuveen California Quality Municipal Income Fund,Financial,Closed-End Fund - Debt,2.04B
AIT,"Applied Industrial Technologies, Inc.",Industrials,Industrial Distribution,2.31B
INDB,Independent Bank Corp.,Financial,Banks - Regional,2.49B
BCH,Banco de Chile,Financial,Banks - Regional,8.94B
SNP,China Petroleum & Chemical Corporation,Energy,Oil & Gas Integrated,72.40B
JW-A,"John Wiley & Sons, Inc.",Communication Services,Publishing,2.31B
WSO,"Watsco, Inc.",Industrials,Industrial Distribution,6.63B
CWT,California Water Service Group,Utilities,Utilities - Regulated Water,2.23B
OMCL,"Omnicell, Inc.",Healthcare,Health Information Services,2.94B
ALLK,Allakos Inc.,Healthcare,Biotechnology,3.51B
OPCH,"Option Care Health, Inc.",Healthcare,Medical Care Facilities,2.75B
SR,Spire Inc.,Utilities,Utilities - Regulated Gas,3.72B
BGNE,"BeiGene, Ltd.",Healthcare,Biotechnology,12.74B
MANT,ManTech International Corporation,Technology,Software - Application,3.06B
CCU,Compania Cervecerias Unidas S.A.,Consumer Defensive,Beverages - Brewers,2.65B
ASND,Ascendis Pharma A/S,Healthcare,Biotechnology,7.06B
PEGA,Pegasystems Inc.,Technology,Software - Application,7.42B
CCMP,Cabot Microelectronics Corporation,Technology,Semiconductor Equipment & Materials,4.40B
NICE,NICE Ltd.,Technology,Software - Application,11.41B
CHA,China Telecom Corporation Limited,Communication Services,Telecom Services,27.44B
CHH,"Choice Hotels International, Inc.",Consumer Cyclical,Lodging,4.73B
CASY,"Casey's General Stores, Inc.",Consumer Defensive,Grocery Stores,5.76B
THG,"The Hanover Insurance Group, Inc.",Financial,Insurance - Property & Casualty,3.94B
EXLS,"ExlService Holdings, Inc.",Technology,Information Technology Services,2.21B
KWR,Quaker Chemical Corporation,Basic Materials,Specialty Chemicals,3.06B
FDS,FactSet Research Systems Inc.,Financial,Financial Data & Stock Exchanges,11.43B
FMS,Fresenius Medical Care AG & Co. KGaA,Healthcare,Medical Care Facilities,23.77B
MSA,MSA Safety Incorporated,Industrials,Security & Protection Services,4.94B
CW,Curtiss-Wright Corporation,Industrials,Specialty Industrial Machinery,4.42B
IBOC,International Bancshares Corporation,Financial,Banks - Regional,2.12B
APPF,"AppFolio, Inc.",Technology,Software - Application,5.02B
CMPR,Cimpress plc,Communication Services,Advertising Agencies,2.35B
ROLL,RBC Bearings Incorporated,Industrials,Tools & Accessories,3.56B
RBC,Regal Beloit Corporation,Industrials,Specialty Industrial Machinery,3.35B
VMI,"Valmont Industries, Inc.",Industrials,Metal Fabrication,2.47B
RLI,RLI Corp.,Financial,Insurance - Property & Casualty,3.62B
VICR,Vicor Corporation,Technology,Electronic Components,2.43B
KEP,Korea Electric Power Corporation,Utilities,Utilities - Regulated Electric,11.35B
ROG,Rogers Corporation,Technology,Electronic Components,2.10B
NEOG,Neogen Corporation,Healthcare,Diagnostics & Research,3.83B
SNX,SYNNEX Corporation,Technology,Information Technology Services,5.77B
TSEM,Tower Semiconductor Ltd.,Technology,Semiconductors,2.25B
PKX,POSCO,Basic Materials,Steel,13.47B
CIGI,Colliers International Group Inc.,Real Estate,Real Estate Services,2.08B
SSD,"Simpson Manufacturing Co., Inc.",Industrials,Building Products & Equipment,3.54B
LANC,Lancaster Colony Corporation,Consumer Defensive,Packaged Foods,4.30B
ENV,"Envestnet, Inc.",Technology,Software - Application,3.86B
ENS,EnerSys,Industrials,Electrical Equipment & Parts,2.77B
KB,KB Financial Group Inc.,Financial,Banks - Regional,11.82B
LECO,"Lincoln Electric Holdings, Inc.",Industrials,Tools & Accessories,5.08B
AAON,"AAON, Inc.",Industrials,Building Products & Equipment,2.87B
NGHC,National General Holdings Corp.,Financial,Insurance - Property & Casualty,2.34B
ATR,"AptarGroup, Inc.",Consumer Cyclical,Packaging & Containers,7.22B
GIB,CGI Inc.,Technology,Information Technology Services,14.85B
REYN,Reynolds Consumer Products Inc.,Consumer Cyclical,Packaging & Containers,7.24B
TLK,Perusahaan Perseroan (Persero) PT Telekomunikasi Indonesia Tbk,Communication Services,Telecom Services,22.09B
ORA,"Ormat Technologies, Inc.",Utilities,Utilities - Renewable,3.65B
LOPE,"Grand Canyon Education, Inc.",Consumer Defensive,Education & Training Services,4.58B
KMPR,Kemper Corporation,Financial,Insurance - Property & Casualty,4.31B
CWST,"Casella Waste Systems, Inc.",Industrials,Waste Management,2.49B
VIE,"Viela Bio, Inc.",Healthcare,Biotechnology,2.61B
BSAC,Banco Santander-Chile,Financial,Banks - Regional,7.80B
TECH,Bio-Techne Corporation,Healthcare,Biotechnology,9.85B
ARGX,argenx SE,Healthcare,Biotechnology,9.13B
SAIA,"Saia, Inc.",Industrials,Trucking,2.89B
CCOI,"Cogent Communications Holdings, Inc.",Communication Services,Telecom Services,3.70B
WK,Workiva Inc.,Technology,Software - Application,2.00B
HCM,Hutchison China MediTech Limited,Healthcare,Drug Manufacturers - General,2.75B
CSGP,"CoStar Group, Inc.",Real Estate,Real Estate Services,23.97B
FICO,Fair Isaac Corporation,Technology,Software - Application,11.33B
FOCS,Focus Financial Partners Inc.,Financial,Capital Markets,2.09B
AIN,Albany International Corp.,Consumer Cyclical,Textile Manufacturing,2.10B
AEIS,"Advanced Energy Industries, Inc.",Industrials,Electrical Equipment & Parts,2.54B
MSGS,Madison Square Garden Sports Corp.,Communication Services,Entertainment,4.08B
SIGI,"Selective Insurance Group, Inc.",Financial,Insurance - Property & Casualty,3.26B
SWX,"Southwest Gas Holdings, Inc.",Utilities,Utilities - Regulated Gas,4.25B
SFBS,"ServisFirst Bancshares, Inc.",Financial,Banks - Regional,2.05B
KOD,Kodiak Sciences Inc.,Healthcare,Biotechnology,2.87B
LSTR,"Landstar System, Inc.",Industrials,Integrated Freight & Logistics,4.40B
PSN,Parsons Corporation,Industrials,Specialty Industrial Machinery,3.98B
LAD,"Lithia Motors, Inc.",Consumer Cyclical,Auto & Truck Dealerships,2.95B
OGS,"ONE Gas, Inc.",Utilities,Utilities - Regulated Gas,4.33B
BIO,"Bio-Rad Laboratories, Inc.",Healthcare,Medical Devices,13.79B
CALM,"Cal-Maine Foods, Inc.",Consumer Defensive,Farm Products,2.21B
MEDP,"Medpace Holdings, Inc.",Healthcare,Diagnostics & Research,3.30B
STMP,Stamps.com Inc.,Technology,Software - Application,3.22B
GATX,GATX Corporation,Industrials,Rental & Leasing Services,2.31B
DIOD,Diodes Incorporated,Technology,Semiconductors,2.56B
MPWR,"Monolithic Power Systems, Inc.",Technology,Semiconductors,9.40B
ACH,Aluminum Corporation of China Limited,Basic Materials,Aluminum,5.95B
UMBF,UMB Financial Corporation,Financial,Banks - Regional,2.63B
JOBS,"51job, Inc.",Industrials,Staffing & Employment Services,4.77B
TM,Toyota Motor Corporation,Consumer Cyclical,Auto Manufacturers,208.28B
NVRO,Nevro Corp.,Healthcare,Medical Devices,4.20B
NSP,"Insperity, Inc.",Industrials,Staffing & Employment Services,2.08B
BOH,Bank of Hawaii Corporation,Financial,Banks - Regional,2.73B
MKTX,MarketAxess Holdings Inc.,Financial,Capital Markets,17.41B
AMG,"Affiliated Managers Group, Inc.",Financial,Asset Management,3.54B
LPL,"LG Display Co., Ltd.",Technology,Consumer Electronics,3.26B
UTF,"Cohen & Steers Infrastructure Fund, Inc",Financial,Closed-End Fund - Equity,2.03B
AZO,"AutoZone, Inc.",Consumer Cyclical,Specialty Retail,27.45B
DCPH,"Deciphera Pharmaceuticals, Inc.",Healthcare,Biotechnology,3.30B
SUN,Sunoco LP,Energy,Oil & Gas Refining & Marketing,2.11B
NTCT,"NetScout Systems, Inc.",Technology,Software - Infrastructure,2.01B
SYNA,Synaptics Incorporated,Technology,Semiconductors,2.15B
RETA,"Reata Pharmaceuticals, Inc.",Healthcare,Biotechnology,5.03B
RACE,Ferrari N.V.,Consumer Cyclical,Auto Manufacturers,30.18B
COO,"The Cooper Companies, Inc.",Healthcare,Medical Instruments & Supplies,16.48B
GWW,"W.W. Grainger, Inc.",Industrials,Industrial Distribution,16.95B
NWE,NorthWestern Corporation,Utilities,Utilities - Diversified,3.03B
EVTC,"EVERTEC, Inc.",Technology,Software - Infrastructure,2.13B
CNA,CNA Financial Corporation,Financial,Insurance - Property & Casualty,8.54B
SATS,EchoStar Corporation,Technology,Communication Equipment,3.08B
ICLR,ICON Public Limited Company,Healthcare,Diagnostics & Research,8.54B
TFSL,TFS Financial Corporation,Financial,Banks - Regional,4.58B
UFPI,"UFP Industries, Inc.",Basic Materials,Lumber & Wood Production,2.81B
ATRC,"AtriCure, Inc.",Healthcare,Medical Instruments & Supplies,2.17B
EPAY,"Bottomline Technologies (de), Inc.",Technology,Software - Infrastructure,2.25B
NHI,"National Health Investors, Inc.",Real Estate,REIT - Healthcare Facilities,2.67B
TR,"Tootsie Roll Industries, Inc.",Consumer Defensive,Confectioners,2.40B
CBU,"Community Bank System, Inc.",Financial,Banks - Regional,3.30B
DEO,Diageo plc,Consumer Defensive,Beverages - Wineries & Distilleries,84.03B
EME,"EMCOR Group, Inc.",Industrials,Engineering & Construction,3.87B
INOV,"Inovalon Holdings, Inc.",Healthcare,Health Information Services,3.00B
AXE,Anixter International Inc.,Industrials,Industrial Distribution,3.24B
IT,"Gartner, Inc.",Technology,Information Technology Services,10.83B
ASGN,ASGN Incorporated,Industrials,Staffing & Employment Services,3.40B
LHCG,"LHC Group, Inc.",Healthcare,Medical Care Facilities,5.10B
SITE,"SiteOne Landscape Supply, Inc.",Industrials,Industrial Distribution,4.40B
AIZ,"Assurant, Inc.",Financial,Insurance - Specialty,6.21B
POOL,Pool Corporation,Consumer Cyclical,Leisure,10.17B
SPSC,"SPS Commerce, Inc.",Technology,Software - Infrastructure,2.40B
CP,Canadian Pacific Railway Limited,Industrials,Railroads,34.34B
CLH,"Clean Harbors, Inc.",Industrials,Waste Management,3.47B
PNM,"PNM Resources, Inc.",Utilities,Utilities - Regulated Electric,3.13B
MRCY,"Mercury Systems, Inc.",Industrials,Aerospace & Defense,5.06B
ESS,"Essex Property Trust, Inc.",Real Estate,REIT - Residential,16.16B
B,Barnes Group Inc.,Industrials,Specialty Industrial Machinery,2.12B
MGEE,"MGE Energy, Inc.",Utilities,Utilities - Diversified,2.36B
CACC,Credit Acceptance Corporation,Financial,Credit Services,6.96B
QURE,uniQure N.V.,Healthcare,Biotechnology,2.86B
PRLB,"Proto Labs, Inc.",Industrials,Metal Fabrication,3.68B
SON,Sonoco Products Company,Consumer Cyclical,Packaging & Containers,5.28B
PSXP,Phillips 66 Partners LP,Energy,Oil & Gas Midstream,10.55B
COLM,Columbia Sportswear Company,Consumer Cyclical,Apparel Manufacturing,5.06B
XLRN,Acceleron Pharma Inc.,Healthcare,Biotechnology,5.38B
MAIN,Main Street Capital Corporation,Financial,Asset Management,2.14B
APAM,Artisan Partners Asset Management Inc.,Financial,Asset Management,2.38B
SAFM,"Sanderson Farms, Inc.",Consumer Defensive,Packaged Foods,3.13B
KRTX,"Karuna Therapeutics, Inc.",Healthcare,Biotechnology,2.22B
AQN,Algonquin Power & Utilities Corp.,Utilities,Utilities - Renewable,7.26B
ITRI,"Itron, Inc.",Technology,Scientific & Technical Instruments,2.76B
NWS,News Corporation,Communication Services,Broadcasting,7.24B
HUBS,"HubSpot, Inc.",Technology,Software - Application,8.28B
TTEK,"Tetra Tech, Inc.",Industrials,Engineering & Construction,4.40B
HESM,Hess Midstream LP,Energy,Oil & Gas Midstream,5.13B
THS,"TreeHouse Foods, Inc.",Consumer Defensive,Packaged Foods,2.91B
DLB,"Dolby Laboratories, Inc.",Communication Services,Entertainment,6.15B
FUL,H.B. Fuller Company,Basic Materials,Specialty Chemicals,2.02B
ENSG,"The Ensign Group, Inc.",Healthcare,Medical Care Facilities,2.47B
GLIBA,"GCI Liberty, Inc.",Communication Services,Telecom Services,7.23B
IPGP,IPG Photonics Corporation,Technology,Semiconductor Equipment & Materials,8.11B
CRL,"Charles River Laboratories International, Inc.",Healthcare,Diagnostics & Research,8.72B
FGEN,"FibroGen, Inc.",Healthcare,Biotechnology,3.27B
GLOB,Globant S.A.,Technology,Software - Application,5.30B
CNNE,"Cannae Holdings, Inc.",Consumer Cyclical,Restaurants,2.89B
MUSA,Murphy USA Inc.,Consumer Cyclical,Specialty Retail,3.39B
BLKB,"Blackbaud, Inc.",Technology,Software - Application,3.03B
